"X","DHSID","year","diff"
14667,"NG200800000307",2008,2.636321081
14668,"NG200800000308",2008,0.0250374099999999
14669,"NG200800000309",2008,0.431530904
14670,"NG200800000310",2008,0.634605929
14671,"NG200800000311",2008,-0.613823475
14672,"NG200800000312",2008,1.684043341
14673,"NG200800000313",2008,-1.28777947
14674,"NG200800000314",2008,-3.041220157
14675,"NG200800000315",2008,-2.060527115
14676,"NG200800000316",2008,-1.645838372
14677,"NG200800000317",2008,-0.375286873
14678,"NG200800000318",2008,1.103211123
14679,"NG200800000319",2008,-0.970639887
14680,"NG200800000320",2008,1.096433397
14681,"NG200800000321",2008,-1.482922077
14682,"NG200800000322",2008,-1.87934331
14683,"NG200800000323",2008,-2.513814743
14684,"NG200800000324",2008,-2.665264539
14685,"NG200800000325",2008,-1.22390529
14686,"NG200800000326",2008,-0.763274661
14687,"NG200800000327",2008,-1.421282732
14688,"NG200800000328",2008,-2.186782202
14689,"NG200800000329",2008,-2.10020624
14690,"NG200800000330",2008,-1.100835108
14691,"NG200800000331",2008,-1.488293311
14692,"NG200800000332",2008,-0.387527825
14693,"NG200800000333",2008,-3.915438565
14694,"NG200800000334",2008,-5.877982069
14695,"NG200800000335",2008,0.197944064
14696,"NG200800000336",2008,-0.0273643380000004
14697,"NG200800000337",2008,-0.413886569
14698,"NG200800000338",2008,-0.304081831
14699,"NG200800000339",2008,-0.071579023
14700,"NG200800000340",2008,-0.504732693
14701,"NG200800000341",2008,0.0591967019999999
14702,"NG200800000342",2008,-0.846378484
14703,"NG200800000343",2008,-0.655543518
14704,"NG200800000344",2008,0.483651534
14705,"NG200800000345",2008,0.215802937
14706,"NG200800000346",2008,-1.812938156
14707,"NG200800000347",2008,0.23825865
14708,"NG200800000348",2008,-1.297856068
14709,"NG200800000349",2008,-2.175343015
14710,"NG200800000350",2008,-1.310774745
14711,"NG200800000351",2008,-0.225815237
14712,"NG200800000352",2008,-1.057481314
14713,"NG200800000353",2008,-0.480097059
14714,"NG200800000354",2008,-1.180704883
14715,"NG200800000355",2008,-1.57365747
14716,"NG200800000356",2008,-0.234517839
14717,"NG200800000357",2008,-1.549511708
14718,"NG200800000358",2008,-2.923767996
14719,"NG200800000359",2008,0.846930762
14720,"NG200800000360",2008,-2.355778265
14721,"NG200800000361",2008,-0.208038496
14722,"NG200800000362",2008,1.646240483
14723,"NG200800000363",2008,-0.167340822
14724,"NG200800000364",2008,0.724023717
14725,"NG200800000365",2008,-0.869178081
14726,"NG200800000366",2008,-0.0294560669999999
14727,"NG200800000367",2008,-0.408585603
14728,"NG200800000368",2008,0.095019685
14729,"NG200800000369",2008,0.314115779
14730,"NG200800000370",2008,-0.758384972
14731,"NG200800000371",2008,0.943885287
14732,"NG200800000372",2008,-0.496566954
14733,"NG200800000373",2008,-0.0406073260000001
14734,"NG200800000374",2008,-0.393406918
14735,"NG200800000375",2008,0.402042876
14736,"NG200800000376",2008,0.430993356
14737,"NG200800000377",2008,0.725171759
14738,"NG200800000378",2008,-0.219889203
14739,"NG200800000379",2008,-0.481868074
14740,"NG200800000380",2008,-0.040772445
14741,"NG200800000381",2008,-0.149205868
14742,"NG200800000382",2008,0.543442943
14743,"NG200800000383",2008,1.081057733
14744,"NG200800000384",2008,-0.60281904
14745,"NG200800000385",2008,0.655121195
14746,"NG200800000386",2008,-0.510983084
14747,"NG200800000387",2008,-0.350779404
14748,"NG200800000388",2008,-0.138182807
14749,"NG200800000389",2008,0.736760235
14750,"NG200800000390",2008,1.216769135
14751,"NG200800000391",2008,-0.077771512
14752,"NG200800000392",2008,-1.059185283
14753,"NG200800000393",2008,0.040434118
14754,"NG200800000394",2008,1.386354705
14755,"NG200800000395",2008,-0.634919887
14756,"NG200800000396",2008,1.716060107
14757,"NG200800000397",2008,0.547122291
14758,"NG200800000398",2008,1.581418592
14759,"NG200800000399",2008,2.210581979
14760,"NG200800000400",2008,-1.748371723
14761,"NG200800000401",2008,-0.235170352
14762,"NG200800000402",2008,-0.0283808529999998
14763,"NG200800000403",2008,-2.951966389
14764,"NG200800000404",2008,1.119172498
14765,"NG200800000405",2008,1.259910013
14766,"NG200800000406",2008,-1.493016904
14767,"NG200800000407",2008,1.137851152
14768,"NG200800000408",2008,0.844901117
14769,"NG200800000409",2008,-1.833568974
14770,"NG200800000410",2008,0.515378991
14771,"NG200800000411",2008,-2.339724749
14772,"NG200800000412",2008,-3.169547937
14773,"NG200800000413",2008,0.488040221
14774,"NG200800000414",2008,-0.333146921
14775,"NG200800000415",2008,-1.787643824
14776,"NG200800000416",2008,0.647668464
14777,"NG200800000417",2008,0.381649166
14778,"NG200800000418",2008,-1.067236862
14779,"NG200800000419",2008,-0.0153138000000002
14780,"NG200800000420",2008,1.025411636
14781,"NG200800000421",2008,-0.472282661
14782,"NG200800000422",2008,0.547705454
14783,"NG200800000423",2008,0.719089564
14784,"NG200800000424",2008,0.808807856
14785,"NG200800000425",2008,-0.836368959
14786,"NG200800000426",2008,-1.517320752
14787,"NG200800000428",2008,-1.793252768
14788,"NG200800000429",2008,0.0439536
14789,"NG200800000430",2008,0.650103127
14790,"NG200800000431",2008,0.398277039
14791,"NG200800000432",2008,-1.235630907
14792,"NG200800000433",2008,-0.490088628
14793,"NG200800000434",2008,0.010735693
14794,"NG200800000435",2008,0.336810366
14795,"NG200800000436",2008,0.241812491
14796,"NG200800000437",2008,-0.590869921
14797,"NG200800000438",2008,-2.174965656
14798,"NG200800000439",2008,-0.49350585
14799,"NG200800000440",2008,-0.79694266
14800,"NG200800000441",2008,-0.358135257
14801,"NG200800000442",2008,-0.154358595
14802,"NG200800000443",2008,0.073856653
14803,"NG200800000444",2008,0.35054687
14804,"NG200800000445",2008,0.30408859
14805,"NG200800000446",2008,1.282777531
14806,"NG200800000447",2008,1.115365934
14807,"NG200800000448",2008,0.935180306
14808,"NG200800000449",2008,-0.113653661
14809,"NG200800000450",2008,-0.016592097
14810,"NG200800000451",2008,-1.787419044
14811,"NG200800000452",2008,0.922550514
14812,"NG200800000453",2008,-1.339546477
14813,"NG200800000454",2008,0.233109592
14814,"NG200800000455",2008,-0.643757148
14815,"NG200800000456",2008,-1.492659196
14816,"NG200800000457",2008,1.374141931
14817,"NG200800000458",2008,-0.780132496
14818,"NG200800000459",2008,0.768603915
14819,"NG200800000460",2008,-0.770624604
14820,"NG200800000461",2008,0.579518921
14821,"NG200800000462",2008,0.994761859
14822,"NG200800000463",2008,1.011611579
14823,"NG200800000464",2008,-0.463341759
14824,"NG200800000465",2008,-0.288252271
14825,"NG200800000466",2008,-0.290610696
14826,"NG200800000467",2008,0.95036895
14827,"NG200800000468",2008,0.082401503
14828,"NG200800000469",2008,-0.825373318
14829,"NG200800000470",2008,-0.825395977
14830,"NG200800000471",2008,-1.920517573
14831,"NG200800000472",2008,1.051533166
14832,"NG200800000473",2008,-1.250907875
14833,"NG200800000474",2008,-0.185326586
14834,"NG200800000475",2008,0.973282376
14835,"NG200800000476",2008,0.600047064
14836,"NG200800000477",2008,0.84840694
14837,"NG200800000478",2008,-3.370991476
14838,"NG200800000480",2008,1.274570441
14839,"NG200800000481",2008,1.483716877
14840,"NG200800000482",2008,1.10000907
14841,"NG200800000483",2008,0.686185891
14842,"NG200800000484",2008,1.167342857
14843,"NG200800000485",2008,1.632607521
14844,"NG200800000486",2008,-1.394787286
14845,"NG200800000487",2008,-0.920350892
14846,"NG200800000488",2008,0.220437489
14847,"NG200800000489",2008,0.75804223
14848,"NG200800000490",2008,1.615579845
14849,"NG200800000491",2008,1.014392263
14850,"NG200800000492",2008,-0.987027492
14851,"NG200800000493",2008,3.468308293
14852,"NG200800000494",2008,-1.75482288
14853,"NG200800000495",2008,-1.540114229
14854,"NG200800000496",2008,-0.0619696310000002
14855,"NG200800000497",2008,-0.0919523090000001
14856,"NG200800000498",2008,0.115789959
14857,"NG200800000499",2008,0.94891039
14858,"NG200800000500",2008,1.228602602
14859,"NG200800000501",2008,-1.10516132
14860,"NG200800000502",2008,-1.122542052
14861,"NG200800000503",2008,0.957570926
14862,"NG200800000504",2008,0.6550107
14863,"NG200800000505",2008,1.132211891
14864,"NG200800000506",2008,-0.53137181
14865,"NG200800000507",2008,-1.212908127
14866,"NG200800000508",2008,0.903722384
14867,"NG200800000509",2008,-1.344698406
14868,"NG200800000510",2008,0.49556315
14869,"NG200800000511",2008,1.209895898
14870,"NG200800000512",2008,0.629389474
14871,"NG200800000513",2008,0.385092313
14872,"NG200800000514",2008,2.328570458
14873,"NG200800000515",2008,-1.168534713
14874,"NG200800000516",2008,-1.099175771
14875,"NG200800000517",2008,-0.82651362
14876,"NG200800000518",2008,1.189879785
14877,"NG200800000519",2008,0.00315863799999994
14878,"NG200800000520",2008,-1.295674758
14879,"NG200800000521",2008,1.261023203
14880,"NG200800000522",2008,2.398925405
14881,"NG200800000523",2008,0.793234424
14882,"NG200800000524",2008,-0.9210089
14883,"NG200800000525",2008,0.931542966
14884,"NG200800000526",2008,-0.760198669
14885,"NG200800000527",2008,-0.704754236
14886,"NG200800000528",2008,-0.45848219
14887,"NG200800000529",2008,-0.126236699
14888,"NG200800000530",2008,-0.654340947
14889,"NG200800000531",2008,-0.727312403
14890,"NG200800000532",2008,0.290965945
14891,"NG200800000533",2008,0.33804023
14892,"NG200800000534",2008,-0.445826542
14893,"NG200800000535",2008,1.150229105
14894,"NG200800000536",2008,0.520598807
14895,"NG200800000537",2008,-0.300054467
14896,"NG200800000538",2008,1.740109677
14897,"NG200800000539",2008,0.00801618400000001
14898,"NG200800000540",2008,2.314709917
14899,"NG200800000541",2008,0.868285817
14900,"NG200800000542",2008,0.013125091
14901,"NG200800000543",2008,-1.732071706
14902,"NG200800000544",2008,-1.15408422
14903,"NG200800000545",2008,-0.536722638
14904,"NG200800000546",2008,0.288990866
14905,"NG200800000547",2008,-2.654760796
14906,"NG200800000548",2008,-0.090500066
14907,"NG200800000549",2008,0.996125511
14908,"NG200800000550",2008,-1.645809472
14909,"NG200800000551",2008,0.848780277
14910,"NG200800000552",2008,-0.825077388
14911,"NG200800000553",2008,-0.252997028
14912,"NG200800000554",2008,-0.467887952
14913,"NG200800000555",2008,-0.826978029
14914,"NG200800000556",2008,-0.079428549
14915,"NG200800000557",2008,0.080421748
14916,"NG200800000558",2008,-2.003191819
14917,"NG200800000559",2008,-0.0646637590000001
14918,"NG200800000560",2008,-0.419594741
14919,"NG200800000561",2008,1.16188589
14920,"NG200800000562",2008,0.392725303
14921,"NG200800000563",2008,1.649141852
14922,"NG200800000564",2008,2.135680941
14923,"NG200800000565",2008,-0.702094356
14924,"NG200800000566",2008,0.145480349
14925,"NG200800000567",2008,1.442355475
14926,"NG200800000568",2008,0.681999264
14927,"NG200800000569",2008,-0.172155507
14928,"NG200800000570",2008,1.221248405
14929,"NG200800000571",2008,2.648229421
14930,"NG200800000572",2008,0.967771505
14931,"NG200800000573",2008,-1.211305197
14932,"NG200800000574",2008,-1.667678787
14933,"NG200800000575",2008,-0.529738384
14934,"NG200800000576",2008,0.232484122
14935,"NG200800000577",2008,-0.166180214
14936,"NG200800000578",2008,0.824490287
14937,"NG200800000579",2008,-1.030660786
14938,"NG200800000580",2008,0.0682938429999997
14939,"NG200800000581",2008,-0.32749844
14940,"NG200800000582",2008,0.218452254
14941,"NG200800000583",2008,-0.747088867
14942,"NG200800000584",2008,0.16856299
14943,"NG200800000585",2008,0.539733865
14944,"NG200800000586",2008,0.221874954
14945,"NG200800000587",2008,1.18955875
14946,"NG200800000588",2008,-1.556151687
14947,"NG200800000589",2008,-1.128396486
14948,"NG200800000590",2008,-1.253503193
14949,"NG200800000591",2008,0.162220024
14950,"NG200800000592",2008,-1.123660421
14951,"NG200800000593",2008,-1.100610764
14952,"NG200800000594",2008,1.73672829
14953,"NG200800000595",2008,1.687200832
14954,"NG200800000596",2008,-0.998894162
14955,"NG200800000597",2008,-0.348504936
14956,"NG200800000598",2008,-0.038055028
14957,"NG200800000599",2008,-1.545283304
14958,"NG200800000600",2008,-1.095837942
14959,"NG200800000601",2008,-0.251217095
14960,"NG200800000602",2008,-0.763880541
14961,"NG200800000603",2008,-0.913207565
14962,"NG200800000604",2008,-1.927349002
14963,"NG200800000605",2008,-1.016132205
14964,"NG200800000606",2008,-0.707073568
14965,"NG200800000607",2008,-0.745137962
14966,"NG200800000608",2008,-0.158255542
14967,"NG200800000609",2008,-0.0937151589999998
14968,"NG200800000610",2008,-0.783888082
14969,"NG200800000612",2008,0.0136682590000001
14970,"NG200800000613",2008,0.154720512
14971,"NG200800000614",2008,0.0387380830000001
14972,"NG200800000615",2008,-1.606682876
14973,"NG200800000616",2008,1.788081356
14974,"NG200800000617",2008,-1.086329315
14975,"NG200800000618",2008,-1.180615609
14976,"NG200800000619",2008,-0.076374548
14977,"NG200800000620",2008,-1.022972011
14978,"NG200800000621",2008,-0.627756652
14979,"NG200800000622",2008,0.171491227
14980,"NG200800000623",2008,-1.215009918
14981,"NG200800000624",2008,-0.539839372
14982,"NG200800000625",2008,1.213553295
14983,"NG200800000626",2008,1.576667686
14984,"NG200800000628",2008,-2.456084452
14985,"NG200800000629",2008,-0.62108359
14986,"NG200800000630",2008,1.08669271
14987,"NG200800000631",2008,1.815608769
14988,"NG200800000632",2008,-1.619459832
14989,"NG200800000633",2008,-0.125898211
14990,"NG200800000634",2008,1.471389967
14991,"NG200800000635",2008,0.897773386
14992,"NG200800000636",2008,1.031222917
14993,"NG200800000637",2008,1.600111083
14994,"NG200800000638",2008,-0.230423072
14995,"NG200800000639",2008,0.00704925599999995
14996,"NG200800000640",2008,-1.166335423
14997,"NG200800000641",2008,0.418677584
14998,"NG200800000642",2008,2.148383377
14999,"NG200800000643",2008,-0.355160251
15000,"NG200800000644",2008,-0.506118995
15001,"NG200800000645",2008,2.015003036
15002,"NG200800000646",2008,-0.800980564
15003,"NG200800000647",2008,-0.126616682
15004,"NG200800000648",2008,1.032075846
15005,"NG200800000649",2008,0.58432022
15006,"NG200800000650",2008,0.446598212
15007,"NG200800000651",2008,-0.576611069
15008,"NG200800000652",2008,-0.824293636
15009,"NG200800000653",2008,-0.746739613
15010,"NG200800000654",2008,-1.040857705
15011,"NG200800000655",2008,0.929423692
15012,"NG200800000656",2008,0.296118875
15013,"NG200800000657",2008,1.68535144
15014,"NG200800000658",2008,1.633963307
15015,"NG200800000659",2008,1.245696256
15016,"NG200800000660",2008,0.712457634
15017,"NG200800000661",2008,0.703841842
15018,"NG200800000662",2008,1.322641634
15019,"NG200800000663",2008,0.335444976
15020,"NG200800000664",2008,-0.741497358
15021,"NG200800000665",2008,1.321008255
15022,"NG200800000666",2008,-2.035134295
15023,"NG200800000667",2008,1.011899869
15024,"NG200800000669",2008,-0.177406243
15025,"NG200800000670",2008,0.425646835
15026,"NG200800000671",2008,-0.149151971
15027,"NG200800000672",2008,-1.165790671
15028,"NG200800000673",2008,-0.166125766
15029,"NG200800000674",2008,0.993593255
15030,"NG200800000675",2008,2.153393638
15031,"NG200800000676",2008,1.000388701
15032,"NG200800000678",2008,-1.309949306
15033,"NG200800000679",2008,0.583468865
15034,"NG200800000680",2008,0.52827261
15035,"NG200800000681",2008,-0.486081633
15036,"NG200800000682",2008,0.174552928
15037,"NG200800000683",2008,1.309917869
15038,"NG200800000684",2008,-0.671867464
15039,"NG200800000686",2008,-0.762622723
15040,"NG200800000687",2008,0.7179356
15041,"NG200800000688",2008,-0.349336603
15042,"NG200800000689",2008,-0.439406154
15043,"NG200800000690",2008,1.285624398
15044,"NG200800000691",2008,0.307246518
15045,"NG200800000692",2008,0.28977111
15046,"NG200800000694",2008,-2.366734004
15047,"NG200800000695",2008,0.377941755
15048,"NG200800000696",2008,-0.348953697
15049,"NG200800000697",2008,2.150013635
15050,"NG200800000698",2008,-1.255379502
15051,"NG200800000699",2008,-0.594348641
15052,"NG200800000700",2008,-0.041584087
15053,"NG200800000702",2008,-0.791920652
15054,"NG200800000703",2008,-0.585714522
15055,"NG200800000704",2008,-1.130023534
15056,"NG200800000705",2008,-2.128769299
15057,"NG200800000706",2008,2.862271212
15058,"NG200800000708",2008,-0.58283628
15059,"NG200800000709",2008,-1.452427259
15060,"NG200800000710",2008,-0.980562122
15061,"NG200800000711",2008,0.190515831
15062,"NG200800000713",2008,0.950730886
15063,"NG200800000714",2008,-1.667727301
15064,"NG200800000715",2008,0.970513271
15065,"NG200800000716",2008,0.088062613
15066,"NG200800000717",2008,0.258244547
15067,"NG200800000718",2008,-0.732490252
15068,"NG200800000719",2008,-0.664324631
15069,"NG200800000720",2008,-0.0940467869999999
15070,"NG200800000721",2008,-0.0209456970000002
15071,"NG200800000722",2008,-0.39774389
15072,"NG200800000723",2008,-1.38506755
15073,"NG200800000724",2008,-1.517997669
15074,"NG200800000725",2008,0.576980724
15075,"NG200800000726",2008,-0.421060773
15076,"NG200800000727",2008,-1.535320024
15077,"NG200800000728",2008,-0.478834658
15078,"NG200800000729",2008,1.526758078
15079,"NG200800000730",2008,0.337625734
15080,"NG200800000731",2008,-2.307131398
15081,"NG200800000732",2008,0.336381246
15082,"NG200800000733",2008,-1.051412038
15083,"NG200800000734",2008,-0.100340142
15084,"NG200800000735",2008,-0.346290086
15085,"NG200800000736",2008,0.292339132
15086,"NG200800000738",2008,-1.421169509
15087,"NG200800000739",2008,-0.852047512
15088,"NG200800000740",2008,-1.083397898
15089,"NG200800000741",2008,-0.487292532
15090,"NG200800000742",2008,-0.19907245
15091,"NG200800000744",2008,-0.969146237
15092,"NG200800000745",2008,-0.938598349
15093,"NG200800000746",2008,-1.581134818
15094,"NG200800000748",2008,-0.194975027
15095,"NG200800000749",2008,-1.226828825
15096,"NG200800000750",2008,0.223120472
15097,"NG200800000751",2008,-1.678087333
15098,"NG200800000753",2008,-0.865271787
15099,"NG200800000755",2008,-1.554548778
15100,"NG200800000756",2008,-0.332032942
15101,"NG200800000757",2008,0.370292691
15102,"NG200800000758",2008,0.917819357
15103,"NG200800000759",2008,-0.729320955
15104,"NG200800000760",2008,1.390536645
15105,"NG200800000761",2008,-0.421592403
15106,"NG200800000762",2008,-1.307169783
15107,"NG200800000764",2008,-1.689904732
15108,"NG200800000765",2008,1.023873078
15109,"NG200800000766",2008,-0.059003057
15110,"NG200800000767",2008,1.900739021
15111,"NG200800000768",2008,-0.403478727
